caseid,midx
"448 73  2",3
"459 44  2",1
"444 76  6",1
"454 55  2",1
"461  6  2",1
"446 89  2",1
"461 69  2",1
"459 60  2",1
"451 17  2",2
"462 19  6",2
"458  8  2",1
"457 40  2",1
"454 38  2",1
"447 23  2",2
"441 28  2",1
"443 80  2",1
"459 60  2",2
"444 24  2",1
"464 63  2",2
"461 53  2",2
"451 83  2",3
"448 62  2",1
"450117  2",2
"452 37  8",1
"453106  9",1
"453109  6",1
"459 18  2",1
"453 51  6",1
"452 62  2",1
"452  5  2",2
"446 18  2",2
"452 89 10",3
"447 27  2",2
"460 17  2",1
"460  9  2",1
"452  1  2",1
"458 63  2",1
"459 34  2",2
"448  8  6",2
"462 80  2",1
"450 80  2",2
"461 69  6",1
"457 73  2",1
"443 69  2",1
"453 35  2",2
"445 28  2",2
"461 34  8",2
"446 79  2",2
"461100  2",1
"447 35  2",2
"442 30  2",2
"463 81  2",2
"446 26  2",1
"456 89  2",1
"454 66  2",2
"444 26  2",1
"458 69  2",1
"444 74  7",1
"447 76  2",2
"441 32  8",2
"447 56  2",1
"444 12  7",1
"449  5 12",3
"455 30  5",1
"454 64  2",1
"462 14  2",1
"461 97  2",2
"455 94  9",2
"441 36  2",2
"447 45  2",1
"445 72  2",1
"445 68  2",2
"442 58  7",2
"451 87  2",1
"443 90  2",1
"464 87  8",1
"463 38  2",2
"451 64  2",2
"461 81  2",1
"462  1  9",2
"443 75  2",1
"451 38  2",1
"462 62  2",2
"442 55  2",1
"451 34  2",1
"449 55  2",2
"444 76  6",2
"444 35  7",1
"461100  2",2
"447 68  9",2
"450101  2",3
"451 28  2",1
"445 27  8",1
"456  6  2",1
"449 63  6",1
"448 15  2",1
"442 22  2",2
"441 15  2",1
"457 62  2",2
"453112  7",1
"463 41 10",2
"459  8  8",1
"464 90  2",1
"446 79  2",1
"448  8  6",1
"443 69  2",2
"452 89 10",4
"452  5  2",1
"449 32  2",1
"447 27  2",3
"442 91  6",1
"458 34  2",1
"450 91  2",2
"452 98  2",2
"454 49  5",1
"444 76  2",1
"447 60  2",1
"452 80  1",1
"461 11  2",1
"461 65  2",1
"462 26  2",1
"452 96 13",1
"453 19  2",1
"448 73  2",2
"449  3 12",1
"447 37  2",2
"445 28  2",1
"450109  2",2
"443 46  2",2
"464  1  5",2
"461 55  2",2
"446  8  2",1
"455 39  2",2
"451 40  2",2
"449 51  2",2
"456 56  6",1
"455 80  2",1
"460 57  2",1
"446 67  2",2
"452  1 12",2
"461 65  5",1
"448 55  2",1
"450 59  2",2
"447 62  2",2
"450101  2",2
"445 81  2",2
"454 23  2",1
"452 30  2",1
"453 56  2",1
"457 19  2",2
"445  3  2",1
"444 53  7",2
"450106  2",1
"448 71  2",2
"443 67  2",1
"455 94  2",1
"463 70  2",1
"454 29  2",2
"456 79  2",2
"441 83  6",1
"456 37  8",2
"454 19  2",1
"461 93  2",1
"442 98  2",1
"461  9  2",1
"459 48  2",1
"454 62  2",2
"454 27  2",1
"441 26  2",2
"464 56 10",1
"450 54  7",1
"464 99  2",2
"444 35  2",1
"451 30  8",3
"449 38  2",1
"464 20  2",1
"447 52  2",1
"461 72  2",1
"455  8  2",2
"445 76  2",1
"450 44  2",1
"447 68  2",2
"447 62  9",2
"459 82  2",1
"464  6  2",2
"458 29  2",1
"458 14  2",2
"442 98  7",2
"463 22  2",2
"449 34  2",2
"445  5  2",2
"444 24  7",1
"449 26  2",1
"457 67  2",2
"445 59  2",1
"451 54  7",1
"444 45 12",1
"460 62  9",1
"464 68  2",1
"453 59  2",1
"450 80  2",3
"460 25  2",1
"444 45  7",1
"462 39  2",1
"462 64  2",1
"461 72  6",3
"456 91  6",1
"462 33  2",2
"456 22  2",2
"458 38  2",2
"463 27  2",1
"455 67  2",1
"447 54  2",1
"461 67  3",1
"443 88  2",2
"444 55  2",1
"450104  2",1
"464 99  2",1
"456  6  2",2
"456 91  2",2
"446 57  9",1
"458 36  3",1
"464 95  6",2
"464 87  2",1
"456 68  2",1
"460 62  2",2
"458 69  6",1
"456 58  2",1
"456 49  8",2
"448 22  2",1
"441 32  8",1
"448 90  2",1
"444 30  2",1
"452 28  3",1
"443 26  2",1
"443 84  2",1
"451 26  2",1
"456  6  7",2
"446 46  2",1
"447 72  2",1
"454 55  2",2
"449 74  2",2
"449 63  2",1
"461 67  3",2
"458 72  4",1
"457 44  2",1
"452 94  2",1
"453 16  2",1
"451  9  2",3
"441 32  2",2
"462 69  2",1
"448 43  2",1
"458 38  2",1
"458 34 15",1
"459 44  2",3
"449  9  2",1
"461 41  2",1
"451 38  2",3
"444  3  2",1
"449 82  2",1
"458  3  6",2
"464 95  6",1
"442 58  7",1
"459 28  2",1
"451 91  2",1
"451 38  6",1
"454 47  2",1
"452 89 10",2
"447 43  8",1
"458  7  2",3
"459 78  2",1
"460 14  6",1
"454 81 11",1
"459  4  4",1
"446  3  2",2
"457 77  2",2
"456 46  2",1
"457 40  2",2
"453 48 11",1
"444 81  2",2
"461 53  2",1
"445  8  2",2
"464 59  2",2
"458 74  7",1
"463  7  2",1
"456 44  7",2
"453 98  2",1
"456 44  7",1
"445 70  2",1
"441 69  2",3
"444 85  7",1
"462 55  2",2
"442 27  2",1
"456106  2",2
"461 60  2",3
"459 46  2",2
"451 13  2",1
"444 51  6",1
"453 98  2",2
"445 65  2",1
"455 67  2",2
"455 67  2",3
"456101  2",1
"454 70  2",2
"450 20  2",2
"460 17  2",2
"457 36  2",2
"455 71  2",1
"457 34  5",2
"450 98  2",2
"444 16  2",1
"442 45  2",1
"459 18  2",2
"447 68  2",1
"464 87  8",2
"445  8  6",1
"457 62  2",1
"461 60  2",2
"447  2  2",1
"457 60  2",1
"456 79  6",1
"454 81 15",1
"461 81  2",2
"445  8  2",1
"463 54  2",2
"456 37  8",1
"445 48  2",3
"457 54  2",1
"442 27  6",2
"463 45  2",1
"442 70  2",1
"445 52  2",1
"442 70  2",2
"447 72  2",2
"442 70  2",3
"442 81  2",1
"443 55  2",2
"446 24  2",2
"459 48  2",2
"441 69  2",2
"451 56  2",2
"442 86  2",2
"445 27  8",2
"449  3 12",2
"462 15  2",1
"457 28  2",1
"454  8  2",1
"455 73 15",1
"447 80  2",2
"462 28  2",1
"463 13  2",1
"445 59  2",2
"457 32  8",1
"442 96  4",1
"445 19  2",2
"444 74  2",2
"445 19  8",2
"449 53  2",1
"458 61  2",3
"456 30  2",1
"447  2  2",2
"455 78  2",1
"455 82  2",1
"444 70  9",3
"442 96  2",2
"442 96  2",3
"462 41  7",2
"462 44  2",2
"457 75  2",1
"450109  2",3
"463 81  2",1
"462 48  2",2
"460 26  2",1
"457 28  2",2
"462 48  2",3
"463 40  2",1
"442 98  2",2
"459 60  7",1
"445  5  7",1
"462 50  2",1
"455 98  2",2
"446 91  6",2
"442103  8",1
"450 80  2",4
"444 43  2",1
"455 89  2",1
"448 78  2",1
"452 30  2",2
"447 70  2",2
"445 21  5",2
"456 27  2",1
"452 58  2",2
"444 81 10",1
"455 42  2",1
"461 48  2",2
"457 69  2",1
"449 80  2",2
"458 74  7",2
"448 31  2",1
"457 52  2",1
"451 23  5",1
"452 89 10",1
"442111  2",1
"462 42  2",1
"454 62  2",1
"455 92  2",2
"448  8  2",2
"454 42  1",1
"444 70  9",1
"449 49  7",1
"444 74  2",1
"451 48  2",2
"453117  3",1
"442113  8",1
"444 70  2",2
"462 80  2",2
"451 71  2",2
"450 33  2",1
"458 81  2",1
"444 51  2",1
"458 72  2",1
"444 68  2",2
"450 33  2",2
"456  8  2",3
"463 16  2",1
"451 15  2",2
"444 66  2",1
"442 83  2",1
"463 50  2",1
"451 54  2",1
"446 75  6",2
"457 67  2",1
"456 65  2",1
"454  6  8",1
"444 60 11",1
"443  5  8",1
"463 25  2",1
"463 25  2",2
"455 21  2",1
"441 87  2",2
"462 41  7",1
"446 69  2",1
"455 92 10",1
"448 17  2",1
"444 53  7",1
"458  7  2",2
"454  6  8",2
"458 34  7",2
"454  6  8",3
"444 53  2",1
"441  9  2",1
"451 79  2",2
"463 38  2",1
"455 30  2",1
"457  3  2",1
"463 40  2",2
"447 56  2",2
"457 52 10",2
"464 78  2",1
"443 24  2",1
"449 19  2",1
"451 56  2",1
"448 27  2",2
"454 12  2",2
"457 66  2",2
"460 26  2",2
"444 58  2",2
"456 87  2",2
"446 44  2",1
"450 80  2",1
"444 45  2",1
"455 69  2",1
"450 67  2",2
"444 39  9",1
"459 52  2",1
"442 65  2",1
"453112  2",1
"447 47  2",2
"443 30  3",2
"457  7  2",1
"455  5  2",1
"450 98  2",1
"456 60  2",1
"456  3  2",1
"451 71  9",2
"453106  2",1
"443 38  2",1
"443 38  2",2
"443 40  2",1
"444 24 12",2
"456  1  2",2
"463 77  2",1
"458 12  2",2
"445 12  2",2
"456103  2",1
"448 55  2",2
"450 49  2",1
"455 92 10",2
"460 53  2",1
"462 48  2",1
"464 85  2",2
"443 51  4",1
"443 53  2",1
"460 46  2",1
"444 16  2",2
"454 27 10",1
"463 43  2",1
"444 70  2",1
"451 79  2",1
"454 49  2",1
"441 58  2",2
"464 83  2",2
"454 96  5",1
"450106  2",2
"445 50  2",1
"457  9  2",1
"449 86  2",2
"462 19  6",1
"443 57  2",2
"462 14  2",2
"450 57  2",2
"443 65  2",1
"443 13  2",1
"455 89  2",2
"449 55  2",1
"464 23  2",1
"451 75  2",2
"451  9  2",2
"458 78  2",1
"464 30  2",1
"458 34 17",1
"463 43  2",2
"456101  2",2
"455 94  9",1
"447 33  2",2
"446 87  2",2
"464 42  2",1
"441 77  2",1
"459 30  2",2
"455 10  2",1
"454  1  3",2
"457 62 14",2
"445 65  2",2
"445 74  2",2
"443 18  2",1
"444 51  2",2
"443 86  5",1
"451 30  8",2
"457 62  2",3
"464 59  2",1
"464 56  2",2
"453109  2",2
"452 37  2",1
"443 88  2",1
"443 82  2",2
"453 24  2",1
"451 73  2",1
"454 47  2",2
"443 73  2",2
"443 73  2",1
"461 37  3",2
"451 71  2",3
"447 62  9",1
"451 17  2",1
"459  2  2",1
"457  1  2",2
"464 78  8",1
"443 67  2",2
"444 70  9",2
"454 94  2",1
"442 15  2",1
"451 23  2",1
"450114  2",2
"455 58  2",1
"447 41  2",1
"459 72  2",1
"459 12  2",1
"443 90  2",2
"455 85  2",1
"457 66 10",1
"455  3  2",1
"459 14  6",2
"457 60  2",2
"451 23  5",2
"449 21  2",1
"444 37  5",2
"461 83  2",2
"445 79  2",1
"447 68  9",1
"447 47  2",1
"459 34  2",1
"459 80  2",1
"446 26  2",2
"457 81  2",2
"464 13  2",2
"454 32  7",1
"452 98  9",1
"453 93  2",1
"441 24  1",1
"450  2  2",1
"461 20  2",1
"449 49  2",2
"462 26  2",2
"443 55  2",1
"445 67  6",1
"453 75  2",2
"450 91  2",3
"458 72  2",2
"442 58  7",3
"447 37  2",1
"459 72  2",2
"458 67  2",2
"459 86  2",2
"450 52  2",1
"458 12  9",1
"447 27  2",1
"453 35  2",1
"459 14  2",1
"449  5  2",1
"445 67  2",2
"441 54  2",1
"460 12  2",1
"464 20  2",2
"453 51  2",2
"463 14  2",2
"447 25  3",1
"441 30  2",1
"441 30  2",2
"445  7 11",1
"460  7  2",1
"456 75  9",1
"464107  2",1
"445 16  2",1
"458 45  2",1
"446 87  2",1
"441 34  2",1
"463 70  2",2
"447 88  2",2
"448  8  2",1
"449 70  2",1
"454 66  2",1
"451 91  2",2
"458 34  7",3
"446 91  6",1
"455 28  2",2
"451 34  2",2
"455 17  2",1
"456 13  2",1
"462 33  2",1
"446 83  2",1
"457 38  2",1
"447 51  2",2
"446 75  6",1
"458  1  4",1
"445 48  2",1
"446 79  6",1
"458 39  2",1
"457 23  2",1
"449 44  7",1
"460 58  5",1
"446 67  2",1
"449 17  2",1
"454 19  2",2
"446 69  2",2
"459 52  6",2
"458  1  2",1
"461 65  5",2
"448 57  2",1
"441 40  2",1
"448 20  2",1
"453 67  2",1
"444  1  2",2
"448 59  2",1
"448 20  5",1
"445 21  5",1
"441 87  2",1
"456  8  2",2
"461  9  8",2
"451 30  2",2
"453 22  6",1
"451 75  2",1
"448 52  2",1
"458 34  7",1
"456 65  2",2
"454 85  2",2
"446 28  2",1
"448 27  2",1
"447 52  2",2
"448 50  2",1
"441 66  2",1
"457 38  2",2
"445 79  2",2
"455 55  2",1
"449  3  2",2
"463  4  2",1
"455 46  2",1
"447 76  2",1
"452  1 12",1
"442 40 11",1
"459 46  2",1
"456 94  6",1
"449 66  2",2
"458 12  9",2
"441 69  2",1
"461 34  2",2
"441 81  2",2
"453 56  2",2
"449 28  2",1
"448 43  6",1
"445  7  7",1
"446 20  2",1
"458 10  2",1
"454 92  2",3
"451 40  2",1
"451  9  2",1
"461  6  2",2
"449 26  2",2
"452 58  2",1
"455 71  2",2
"455 14  2",1
"455 39  2",1
"449  5 12",2
"458 72  2",3
"457 62 14",1
"446 46  2",2
"457 69  2",2
"455  8  2",1
"442 27  6",1
"457 30  2",1
"446 57  9",2
"460 41  2",1
"447 51  2",1
"456  6  7",1
"445 56  2",1
"450114  8",2
"452 98  2",1
"452  3 10",1
"460 62  9",2
"441 52  2",1
"450114  8",1
"453  3  8",1
"464 56 10",2
"461 37  3",1
"444 81 10",2
"442 37  2",2
"457 81  2",1
"453 46  2",1
"442 43  2",1
"456 89  2",2
"448 59  2",2
"448  6  2",1
"458 30  2",1
"456 51  2",1
"441 85  2",1
"442 91 10",1
"452 87  2",2
"455 21  2",2
"453 59  2",2
"446 34  2",2
"443 57  2",1
"462 55  2",1
"461 83  2",1
"463 16  2",2
"458 14  2",3
"448 73  2",1
"460 49  2",1
"458 12  2",1
"456 72  2",1
"457 11 14",1
"449 34  2",1
"455 12  2",1
"450 23  2",1
"463 50  2",2
"450117  2",1
"454 92  2",2
"442 35  2",1
"450 41  2",3
"464 18  2",2
"463 41 10",1
"446 73  2",1
"446 73  2",2
"464 56  2",1
"449 59  2",1
"442 35  2",2
"444 37  5",1
"450114  2",1
"461  2 11",1
"449 51  2",1
"455 80  2",2
"441 48  2",1
"448 24  2",2
"460 19  2",1
"462 78  2",2
"456 20  2",2
"456 44  2",1
"462  1  9",1
"457 11 14",2
"447 45  3",1
"463 49  5",1
"459 38  2",1
"463 49  5",2
"453 32  2",1
"453 77  2",2
"450 85  8",1
"456 91  2",1
"464 13  2",1
"451 30  2",1
"461 25  2",2
"454 38  2",2
"463 31  6",1
"448 69  2",1
"442 12  2",1
"442 20  2",1
"444 49  2",1
"444 66  2",2
"461 16  1",1
"459 52  2",2
"456 22  2",1
"464  6  2",1
"443 82  2",1
"443 11  2",1
"450 96  2",1
"456 53  2",1
"448 97  2",1
"442 96  2",1
"454 60  7",1
"456 46  2",2
"456 70  2",1
"458 69  2",2
"444 45 12",2
"458 21  2",1
"453114  2",2
"456 49  8",1
"455 87  8",2
"442113  2",2
"459  8  2",1
"452 10  3",1
"444 24  2",2
"456 75 16",1
"441 85  2",2
"463 14  2",1
"443 30  2",1
"454 64  2",2
"449 57  2",1
"461  9  2",2
"461 55  2",1
"463 47  2",1
"448  6  2",3
"453  3  8",2
"442 91  2",1
"462  5  2",1
"452 30  2",3
"457  1  2",1
"460 33  2",2
"463 27  2",2
"457 48  1",1
"450 91  2",1
"462 39  2",2
"451 60  2",1
"459 56  2",1
"460 16  2",1
"442 27  6",3
"447 25  3",2
"457 32  2",2
"447 60  2",2
"447 39  7",1
"452  1 12",3
"445  5  2",1
"445 12  2",1
"457 50  2",1
"459  4  2",1
"462 32  2",1
"455 24  2",1
"445 38  6",1
"456103  6",1
"450 59  2",1
"453 77  2",1
"459 74  2",1
"461 97  2",1
"446 53  3",1
"451 73  2",2
"448104 12",2
"448104  6",1
"451 52  2",1
"460 46  2",2
"443  7  2",2
"451 34  8",1
"441 42  2",1
"453112  2",3
"441 36  2",1
"445 68  9",1
"458 36  3",3
"458 36  3",2
"464 49  2",1
"445 48  2",2
"457 66  2",1
"448 50  2",2
"459 46  2",3
"449 57  2",2
"458  1  2",2
"451 40  6",1
"454 49  5",2
"453  3  2",1
"459 14  6",1
"451 36  2",2
"464 68  2",2
"460 32  2",1
"451 64  2",1
"453  6  2",1
"443 86  2",1
"456 68  2",2
"445 61  2",1
"458  7  2",4
"459 52  6",1
"454 85  2",1
"444 81  2",1
"450 62  2",1
"449 70  2",2
"446 18  2",1
"457 71  2",1
"442 93  2",1
"458 10  2",2
"453 93  2",2
"460 67  2",2
"459 86  2",1
"456  1  2",1
"461 51  3",1
"442 40  6",1
"452 78  1",3
"456 20  5",1
"450 91  9",1
"452 96 15",1
"455 17  2",2
"461 34  2",1
"441 50  2",1
"457 13  2",1
"458 12  9",3
"461 20  7",3
"445 38  6",2
"446 67  6",1
"447 82  2",1
"442 93  2",2
"457 19  2",1
"444 39  2",1
"442 20  2",2
"444  5  2",2
"462 19  2",1
"446 85  2",1
"449 80  2",1
"455 87  8",1
"456 75  2",1
"441 54  2",2
"461 69  2",2
"464 97  2",2
"447 80  2",1
"456 27  2",2
"447 23  2",3
"441 38  2",1
"442 37  2",1
"441 67  1",1
"449 26 10",1
"457 85  2",1
"441 34  2",2
"442 98  7",1
"442 91 10",2
"458 47  2",1
"444 68  2",1
"447 70  2",1
"457 52 10",1
"464 63  2",1
"449 49  2",1
"449 21  2",2
"454 66  2",4
"441 21  2",1
"455 30  2",2
"458 61  2",2
"456 77  2",1
"464 18  2",1
"457  3  2",2
"451 32  2",1
"453112  2",2
"456 37  2",2
"448 76  2",1
"444  1  2",1
"451  5  2",1
"458  7  7",1
"458 41  2",1
"453 83  2",2
"450 91  9",2
"455 17  2",3
"452 87  2",1
"459 88  2",1
"442111  2",2
"451 83  2",1
"460 28  2",1
"450 57  2",1
"459 60  7",2
"456 98 12",1
"445 16  2",2
"451 71  2",1
"455 24  2",2
"457 77  2",1
"445 52  2",2
"448 66  2",1
"458 10  6",1
"458  7  2",1
"454 75  2",1
"461 60  2",1
"457 75  2",2
"450 20  2",1
"453 19  2",2
"446 79  6",2
"460 57 11",1
"451 46  2",1
"449 19  2",2
"442 88  2",2
"454 70  2",1
"450101  2",1
"448 71  2",1
"444 55  2",2
"454 92  2",1
"444  7  5",1
"462 75  2",1
"461 20  7",1
"447 35  2",3
"456 56  2",1
"442 27  2",2
"458 32  2",1
"457 13  2",2
"452 80  1",2
"442 88  2",1
"441 81  2",1
"447 35  2",1
"450  7  2",1
"460 41  2",2
"442106  2",1
"442 91  6",2
"450 39  2",2
"450 49  2",2
"456 94  2",1
"457 36  2",1
"448104 12",1
"444 12  2",1
"443 51  2",1
"446 87  6",1
"456 77  2",2
"450111  4",1
"463  4  2",2
"445 23  2",1
"450  2  2",2
"459 56  2",3
"460 23  2",1
"441 15  2",2
"450 67  2",1
"464 85  2",1
"461 58  2",1
"479 84  7",2
"479 61  9",1
"485 69  2",1
"487 18  7",1
"465 91  6",1
"469 24  2",2
"478 60  2",1
"486 39  2",1
"473 86  6",1
"467 50  2",1
"480 56  2",1
"485 12  2",1
"482 36  5",1
"487 83  2",2
"476126  7",1
"480 65  2",2
"480 40  2",1
"475 43  2",2
"483  7  2",1
"465 43  2",3
"469123  2",1
"479 30  5",2
"470113  2",1
"468 90  2",1
"466  6  7",2
"468 65  2",2
"474111  2",2
"479 62  2",1
"484111  2",1
"466 17  2",1
"484 30  2",2
"483 19  3",1
"485 33  2",1
"485 53  1",1
"475 77  2",1
"472 60  7",3
"484104  2",1
"485 71  2",1
"481128  2",1
"468 18 13",1
"466 20  5",1
"466 34  2",2
"467 41  2",1
"475119  2",2
"470 80  8",1
"482 16  2",1
"467 94  2",3
"475 60  2",3
"470  1  2",1
"468 57  2",1
"482 64  7",2
"475 91  2",2
"480 74  2",1
"476 64  2",1
"475 93  2",1
"467 12  2",1
"467 79  2",1
"476 81  2",1
"477 88  2",2
"478129  2",2
"472 60  2",2
"466115  2",2
"472 90  2",1
"476  7  2",1
"465 41  2",1
"465 74  6",1
"477 67  2",3
"473 46  2",1
"479  3  2",2
"468 47  2",2
"467 92  2",2
"477  3  2",2
"481131  2",1
"483 76  2",1
"476 69  2",1
"477 32  2",2
"467 18  3",1
"487 89  2",2
"465 47  2",1
"467 16  5",1
"465  3  2",2
"472 60  2",1
"477 24  2",2
"478 99  1",1
"479  6  2",1
"475  7  4",1
"465 72  2",1
"471  7  2",1
"474 15  7",1
"474111  2",1
"465 55  2",2
"476 52  2",2
"478 57  2",1
"466 57  2",2
"476102  2",1
"469123  8",1
"465 41  7",1
"486182  2",3
"474 18  2",1
"476129 12",1
"471 38  2",1
"476 16  2",1
"478 90  7",1
"469  1  6",1
"475 15  9",1
"487 20  2",2
"483 30  8",1
"475 21  2",2
"487 62  2",2
"481 91  1",2
"481  8  2",1
"475  4  2",1
"468 37  2",2
"480 60  7",1
"471 22  6",1
"474 44  8",1
"466 90  2",1
"483 84  2",2
"480 45  2",2
"466 48  2",1
"466 65  3",1
"477 53  2",2
"471 52  1",1
"469  8  2",1
"465 78  2",1
"486 91 15",1
"486187 11",1
"474147  2",1
"482 47  3",1
"482 56  2",1
"473 73  9",1
"485 28  2",1
"484 19  8",1
"474137  2",2
"467 37  2",1
"470 69  6",3
"484 45  7",2
"473 73  9",2
"473 88  3",1
"484133  5",1
"475121 12",1
"476114  2",2
"482 41  2",1
"476129  2",2
"485 71  2",2
"475 91  2",1
"483 17  7",1
"467 33  2",2
"478142  2",2
"471 40  2",1
"476 40  9",1
"472 60  7",1
"466 26  5",1
"467 20  2",1
"466 37  2",1
"487 85  2",2
"486 65  2",1
"480 54  2",2
"472  4  4",1
"466 17  2",2
"473 68  2",1
"487 15  2",1
"480  5  5",1
"474 61  2",1
"470 22  2",1
"477 16 13",1
"477 90  2",1
"487 83  2",1
"475  4  2",2
"484 52  2",2
"487 89  8",2
"465 51  2",1
"467 92  2",1
"480  8  2",2
"469 50  2",1
"479 20  2",1
"480 79  2",2
"487 41  2",1
"467  9  2",1
"478 28  6",1
"482 98  7",1
"487  7  2",1
"471 83  2",2
"485 62  6",2
"470 91  7",2
"465 87  8",1
"466 90  2",2
"485 94  2",1
"472  8  2",2
"466 87  2",1
"465 64  2",2
"466 43  7",1
"475 35  6",1
"472 82  6",3
"486 99  9",1
"473 81 11",1
"467 66  2",1
"482 39  2",1
"478112  5",1
"474 78  8",1
"487 87  2",1
